# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_010.spe	C:\Users\clemens\Programming\T-Rax\tests\test_files	NaN	NaN	PIXIS: 100BR	1.0
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_010.spe	C:\Users\clemens\Programming\T-Rax\tests\test_files	NaN	NaN	PIXIS: 100BR	1.0
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
temper_009.spe	C:\Users\clemens\Programming\T-Rax\tests\controller_test\..\test_files	NaN	NaN	PIXIS: 100BR	1.0
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
# File	Path	T_DS	T_US	Detector	Exposure Time [sec]
